model,case,analytical,monte_carlo,ci_low,ci_high,trials,inside_95_ci
IID,"p=0.1, r=0.05, mu=2",0.010520778537611785,0.01042875,0.010208479924119421,0.010653721722795778,800000,True
IID,"p=0.1, r=0.05, mu=3",0.0010525761802010424,0.0010175,0.0009499917832882047,0.0010898002455163112,800000,True
IID,"p=0.16, r=0.08, mu=3",0.004450588729440367,0.00441875,0.004275768539377312,0.004566490825179517,800000,True
IID,"p=0.12, r=0.06, mu=4",0.0002205928249705413,0.00022,0.00018981268461294026,0.0002549870030633228,800000,True
IID,"p=0.2, r=0.1, mu=4",0.001777461784571632,0.0017275,0.0016388623625366386,0.0018209228477112122,800000,True
IID,"p=0.25, r=0.12, mu=5",0.0011095823532022546,0.0010875,0.0010176321438724323,0.001162159212680018,800000,True
GE,"kappa=0.5, mu=5",0.00038551071264599944,0.0004025,0.0003608796329850037,0.0004489183020340884,800000,True
GE,"kappa=0.7, mu=6",0.0003023744600120347,0.0002925,0.0002573512148862778,0.0003324477765289174,800000,True
GE,"kappa=0.85, mu=7",0.00022797174847582412,0.00021,0.00018055768998662,0.00024424209372565244,800000,True
GE,"kappa=0.93, mu=8",0.00013676843713852734,0.0001375,0.0001140948542626005,0.00016570562571073983,800000,True
